ID,sentimiento
60291,negativo
60292,positivo
60293,positivo
60294,negativo
60295,negativo
60296,negativo
60297,positivo
60298,negativo
60299,negativo
60300,negativo
60301,positivo
60302,negativo
60303,negativo
60304,positivo
60305,positivo
60306,positivo
60307,negativo
60308,negativo
60309,negativo
60310,negativo
60311,positivo
60312,negativo
60313,positivo
60314,positivo
60315,negativo
60316,negativo
60317,negativo
60318,positivo
60319,negativo
60320,positivo
60321,positivo
60322,negativo
60323,negativo
60324,positivo
60325,positivo
60326,negativo
60327,positivo
60328,positivo
60329,positivo
60330,negativo
60331,positivo
60332,negativo
60333,negativo
60334,negativo
60335,negativo
60336,negativo
60337,positivo
60338,positivo
60339,negativo
60340,positivo
60341,positivo
60342,negativo
60343,positivo
60344,negativo
60345,positivo
60346,negativo
60347,positivo
60348,negativo
60349,negativo
60350,negativo
60351,negativo
60352,positivo
60353,positivo
60354,negativo
60355,negativo
60356,positivo
60357,negativo
60358,positivo
60359,positivo
60360,positivo
60361,positivo
60362,positivo
60363,negativo
60364,negativo
60365,negativo
60366,positivo
60367,positivo
60368,negativo
60369,positivo
60370,positivo
60371,negativo
60372,positivo
60373,negativo
60374,positivo
60375,positivo
60376,negativo
60377,negativo
60378,positivo
60379,negativo
60380,positivo
60381,negativo
60382,positivo
60383,negativo
60384,positivo
60385,negativo
60386,negativo
60387,negativo
60388,positivo
60389,positivo
60390,positivo
60391,positivo
60392,positivo
60393,negativo
60394,positivo
60395,positivo
60396,positivo
60397,negativo
60398,negativo
60399,negativo
60400,positivo
60401,negativo
60402,negativo
60403,positivo
60404,positivo
60405,negativo
60406,negativo
60407,positivo
60408,positivo
60409,positivo
60410,positivo
60411,negativo
60412,positivo
60413,positivo
60414,positivo
60415,negativo
60416,negativo
60417,positivo
60418,positivo
60419,positivo
60420,positivo
60421,negativo
60422,positivo
60423,negativo
60424,positivo
60425,positivo
60426,negativo
60427,positivo
60428,negativo
60429,negativo
60430,positivo
60431,negativo
60432,negativo
60433,positivo
60434,negativo
60435,negativo
60436,positivo
60437,negativo
60438,negativo
60439,negativo
60440,positivo
60441,positivo
60442,negativo
60443,negativo
60444,negativo
60445,negativo
60446,negativo
60447,positivo
60448,negativo
60449,positivo
60450,positivo
60451,negativo
60452,positivo
60453,positivo
60454,negativo
60455,positivo
60456,negativo
60457,negativo
60458,positivo
60459,positivo
60460,positivo
60461,negativo
60462,positivo
60463,positivo
60464,negativo
60465,positivo
60466,positivo
60467,positivo
60468,positivo
60469,negativo
60470,negativo
60471,positivo
60472,positivo
60473,positivo
60474,positivo
60475,positivo
60476,negativo
60477,positivo
60478,negativo
60479,positivo
60480,positivo
60481,positivo
60482,negativo
60483,negativo
60484,positivo
60485,positivo
60486,positivo
60487,positivo
60488,positivo
60489,negativo
60490,negativo
60491,positivo
60492,negativo
60493,negativo
60494,negativo
60495,negativo
60496,positivo
60497,negativo
60498,negativo
60499,positivo
60500,positivo
60501,positivo
60502,negativo
60503,negativo
60504,positivo
60505,positivo
60506,negativo
60507,positivo
60508,negativo
60509,positivo
60510,negativo
60511,negativo
60512,negativo
60513,positivo
60514,positivo
60515,negativo
60516,positivo
60517,negativo
60518,negativo
60519,positivo
60520,positivo
60521,negativo
60522,positivo
60523,positivo
60524,positivo
60525,positivo
60526,negativo
60527,positivo
60528,negativo
60529,negativo
60530,positivo
60531,negativo
60532,positivo
60533,negativo
60534,positivo
60535,positivo
60536,positivo
60537,negativo
60538,negativo
60539,negativo
60540,negativo
60541,positivo
60542,negativo
60543,negativo
60544,negativo
60545,negativo
60546,positivo
60547,negativo
60548,positivo
60549,negativo
60550,positivo
60551,positivo
60552,positivo
60553,negativo
60554,negativo
60555,negativo
60556,positivo
60557,negativo
60558,negativo
60559,positivo
60560,positivo
60561,negativo
60562,negativo
60563,positivo
60564,negativo
60565,positivo
60566,negativo
60567,negativo
60568,positivo
60569,positivo
60570,negativo
60571,negativo
60572,positivo
60573,negativo
60574,negativo
60575,negativo
60576,positivo
60577,positivo
60578,positivo
60579,positivo
60580,positivo
60581,positivo
60582,positivo
60583,positivo
60584,positivo
60585,positivo
60586,negativo
60587,positivo
60588,negativo
60589,negativo
60590,negativo
60591,positivo
60592,positivo
60593,positivo
60594,negativo
60595,positivo
60596,negativo
60597,positivo
60598,positivo
60599,negativo
60600,positivo
60601,positivo
60602,positivo
60603,positivo
60604,positivo
60605,positivo
60606,positivo
60607,negativo
60608,positivo
60609,positivo
60610,positivo
60611,positivo
60612,positivo
60613,positivo
60614,negativo
60615,negativo
60616,positivo
60617,positivo
60618,negativo
60619,positivo
60620,negativo
60621,negativo
60622,positivo
60623,positivo
60624,negativo
60625,positivo
60626,negativo
60627,positivo
60628,positivo
60629,positivo
60630,positivo
60631,positivo
60632,positivo
60633,positivo
60634,positivo
60635,negativo
60636,positivo
60637,positivo
60638,positivo
60639,negativo
60640,positivo
60641,positivo
60642,positivo
60643,negativo
60644,positivo
60645,positivo
60646,positivo
60647,positivo
60648,positivo
60649,positivo
60650,positivo
60651,positivo
60652,positivo
60653,negativo
60654,positivo
60655,positivo
60656,positivo
60657,positivo
60658,positivo
60659,negativo
60660,negativo
60661,positivo
60662,positivo
60663,negativo
60664,negativo
60665,negativo
60666,positivo
60667,negativo
60668,positivo
60669,positivo
60670,positivo
60671,positivo
60672,positivo
60673,negativo
60674,negativo
60675,negativo
60676,positivo
60677,positivo
60678,positivo
60679,positivo
60680,negativo
60681,positivo
60682,negativo
60683,negativo
60684,negativo
60685,negativo
60686,negativo
60687,positivo
60688,negativo
60689,positivo
60690,positivo
60691,positivo
60692,negativo
60693,positivo
60694,positivo
60695,negativo
60696,negativo
60697,positivo
60698,positivo
60699,negativo
60700,positivo
60701,positivo
60702,positivo
60703,negativo
60704,negativo
60705,negativo
60706,positivo
60707,positivo
60708,negativo
60709,negativo
60710,negativo
60711,negativo
60712,positivo
60713,positivo
60714,positivo
60715,positivo
60716,negativo
60717,positivo
60718,negativo
60719,positivo
60720,positivo
60721,positivo
60722,negativo
60723,negativo
60724,positivo
60725,positivo
60726,positivo
60727,positivo
60728,positivo
60729,positivo
60730,positivo
60731,positivo
60732,positivo
60733,positivo
60734,negativo
60735,positivo
60736,positivo
60737,negativo
60738,positivo
60739,negativo
60740,negativo
60741,negativo
60742,negativo
60743,positivo
60744,negativo
60745,positivo
60746,positivo
60747,positivo
60748,positivo
60749,positivo
60750,negativo
60751,negativo
60752,positivo
60753,negativo
60754,negativo
60755,negativo
60756,negativo
60757,negativo
60758,positivo
60759,positivo
60760,negativo
60761,negativo
60762,positivo
60763,positivo
60764,negativo
60765,negativo
60766,negativo
60767,positivo
60768,positivo
60769,positivo
60770,positivo
60771,positivo
60772,positivo
60773,negativo
60774,positivo
60775,positivo
60776,negativo
60777,positivo
60778,positivo
60779,negativo
60780,negativo
60781,positivo
60782,positivo
60783,positivo
60784,positivo
60785,positivo
60786,negativo
60787,positivo
60788,negativo
60789,positivo
60790,positivo
60791,negativo
60792,positivo
60793,negativo
60794,negativo
60795,positivo
60796,negativo
60797,positivo
60798,positivo
60799,positivo
60800,negativo
60801,negativo
60802,positivo
60803,positivo
60804,negativo
60805,positivo
60806,positivo
60807,negativo
60808,positivo
60809,negativo
60810,positivo
60811,negativo
60812,negativo
60813,negativo
60814,negativo
60815,negativo
60816,positivo
60817,negativo
60818,positivo
60819,negativo
60820,negativo
60821,positivo
60822,positivo
60823,positivo
60824,positivo
60825,negativo
60826,negativo
60827,negativo
60828,negativo
60829,positivo
60830,positivo
60831,positivo
60832,negativo
60833,positivo
60834,negativo
60835,positivo
60836,positivo
60837,negativo
60838,negativo
60839,positivo
60840,negativo
60841,positivo
60842,positivo
60843,positivo
60844,positivo
60845,negativo
60846,negativo
60847,positivo
60848,positivo
60849,positivo
60850,positivo
60851,negativo
60852,positivo
60853,positivo
60854,positivo
60855,positivo
60856,positivo
60857,negativo
60858,negativo
60859,negativo
60860,positivo
60861,negativo
60862,negativo
60863,negativo
60864,positivo
60865,negativo
60866,positivo
60867,positivo
60868,negativo
60869,negativo
60870,positivo
60871,negativo
60872,positivo
60873,positivo
60874,negativo
60875,negativo
60876,positivo
60877,negativo
60878,positivo
60879,positivo
60880,positivo
60881,positivo
60882,positivo
60883,positivo
60884,negativo
60885,positivo
60886,positivo
60887,positivo
60888,positivo
60889,positivo
60890,positivo
60891,positivo
60892,negativo
60893,positivo
60894,positivo
60895,positivo
60896,negativo
60897,negativo
60898,positivo
60899,negativo
60900,negativo
60901,negativo
60902,positivo
60903,negativo
60904,positivo
60905,negativo
60906,positivo
60907,positivo
60908,positivo
60909,negativo
60910,positivo
60911,positivo
60912,positivo
60913,positivo
60914,positivo
60915,positivo
60916,positivo
60917,positivo
60918,positivo
60919,positivo
60920,negativo
60921,positivo
60922,positivo
60923,positivo
60924,negativo
60925,negativo
60926,negativo
60927,negativo
60928,positivo
60929,positivo
60930,negativo
60931,negativo
60932,positivo
60933,positivo
60934,negativo
60935,positivo
60936,positivo
60937,negativo
60938,positivo
60939,positivo
60940,positivo
60941,positivo
60942,positivo
60943,negativo
60944,negativo
60945,negativo
60946,positivo
60947,negativo
60948,positivo
60949,positivo
60950,negativo
60951,positivo
60952,negativo
60953,positivo
60954,positivo
60955,positivo
60956,negativo
60957,positivo
60958,positivo
60959,negativo
60960,positivo
60961,positivo
60962,positivo
60963,negativo
60964,negativo
60965,negativo
60966,negativo
60967,negativo
60968,positivo
60969,positivo
60970,positivo
60971,positivo
60972,negativo
60973,positivo
60974,positivo
60975,negativo
60976,negativo
60977,negativo
60978,negativo
60979,positivo
60980,negativo
60981,negativo
60982,positivo
60983,positivo
60984,positivo
60985,negativo
60986,negativo
60987,positivo
60988,negativo
60989,positivo
60990,negativo
60991,positivo
60992,positivo
60993,positivo
60994,positivo
60995,positivo
60996,positivo
60997,negativo
60998,negativo
60999,negativo
61000,negativo
61001,positivo
61002,negativo
61003,positivo
61004,negativo
61005,positivo
61006,negativo
61007,negativo
61008,positivo
61009,negativo
61010,negativo
61011,negativo
61012,negativo
61013,negativo
61014,positivo
61015,negativo
61016,positivo
61017,negativo
61018,positivo
61019,negativo
61020,negativo
61021,positivo
61022,negativo
61023,positivo
61024,positivo
61025,negativo
61026,positivo
61027,negativo
61028,negativo
61029,positivo
61030,positivo
61031,negativo
61032,negativo
61033,positivo
61034,positivo
61035,negativo
61036,negativo
61037,negativo
61038,negativo
61039,positivo
61040,positivo
61041,negativo
61042,positivo
61043,negativo
61044,negativo
61045,positivo
61046,positivo
61047,positivo
61048,negativo
61049,negativo
61050,positivo
61051,negativo
61052,positivo
61053,positivo
61054,positivo
61055,negativo
61056,positivo
61057,positivo
61058,positivo
61059,negativo
61060,positivo
61061,positivo
61062,negativo
61063,positivo
61064,positivo
61065,positivo
61066,positivo
61067,positivo
61068,positivo
61069,negativo
61070,negativo
61071,negativo
61072,positivo
61073,negativo
61074,positivo
61075,negativo
61076,negativo
61077,positivo
61078,negativo
61079,negativo
61080,positivo
61081,negativo
61082,negativo
61083,positivo
61084,positivo
61085,positivo
61086,positivo
61087,positivo
61088,positivo
61089,positivo
61090,negativo
61091,positivo
61092,positivo
61093,negativo
61094,positivo
61095,positivo
61096,positivo
61097,positivo
61098,negativo
61099,positivo
61100,negativo
61101,positivo
61102,positivo
61103,negativo
61104,positivo
61105,negativo
61106,positivo
61107,positivo
61108,positivo
61109,negativo
61110,negativo
61111,negativo
61112,positivo
61113,negativo
61114,positivo
61115,negativo
61116,negativo
61117,negativo
61118,negativo
61119,positivo
61120,negativo
61121,positivo
61122,negativo
61123,positivo
61124,positivo
61125,negativo
61126,positivo
61127,positivo
61128,positivo
61129,positivo
61130,positivo
61131,negativo
61132,positivo
61133,positivo
61134,negativo
61135,negativo
61136,negativo
61137,negativo
61138,positivo
61139,negativo
61140,negativo
61141,negativo
61142,positivo
61143,positivo
61144,negativo
61145,positivo
61146,negativo
61147,negativo
61148,positivo
61149,positivo
61150,positivo
61151,negativo
61152,negativo
61153,negativo
61154,positivo
61155,positivo
61156,positivo
61157,negativo
61158,negativo
61159,positivo
61160,negativo
61161,positivo
61162,positivo
61163,negativo
61164,positivo
61165,positivo
61166,negativo
61167,positivo
61168,negativo
61169,negativo
61170,negativo
61171,positivo
61172,positivo
61173,positivo
61174,negativo
61175,positivo
61176,negativo
61177,positivo
61178,positivo
61179,negativo
61180,negativo
61181,negativo
61182,positivo
61183,positivo
61184,positivo
61185,positivo
61186,positivo
61187,negativo
61188,positivo
61189,positivo
61190,positivo
61191,negativo
61192,positivo
61193,negativo
61194,negativo
61195,positivo
61196,negativo
61197,positivo
61198,negativo
61199,negativo
61200,positivo
61201,positivo
61202,negativo
61203,negativo
61204,negativo
61205,negativo
61206,positivo
61207,positivo
61208,negativo
61209,negativo
61210,positivo
61211,positivo
61212,negativo
61213,negativo
61214,positivo
61215,positivo
61216,negativo
61217,negativo
61218,positivo
61219,negativo
61220,positivo
61221,negativo
61222,positivo
61223,negativo
61224,positivo
61225,negativo
61226,negativo
61227,negativo
61228,positivo
61229,negativo
61230,positivo
61231,positivo
61232,negativo
61233,positivo
61234,positivo
61235,positivo
61236,positivo
61237,negativo
61238,negativo
61239,positivo
61240,positivo
61241,positivo
61242,positivo
61243,negativo
61244,negativo
61245,positivo
61246,positivo
61247,positivo
61248,positivo
61249,negativo
61250,positivo
61251,positivo
61252,negativo
61253,positivo
61254,negativo
61255,negativo
61256,negativo
61257,negativo
61258,positivo
61259,positivo
61260,negativo
61261,negativo
61262,positivo
61263,negativo
61264,negativo
61265,positivo
61266,positivo
61267,negativo
61268,positivo
61269,positivo
61270,positivo
61271,negativo
61272,positivo
61273,positivo
61274,negativo
61275,positivo
61276,negativo
61277,positivo
61278,negativo
61279,negativo
61280,negativo
61281,positivo
61282,positivo
61283,negativo
61284,positivo
61285,negativo
61286,positivo
61287,positivo
61288,positivo
61289,positivo
61290,positivo
61291,positivo
61292,positivo
61293,negativo
61294,positivo
61295,negativo
61296,positivo
61297,positivo
61298,negativo
61299,positivo
61300,negativo
61301,positivo
61302,negativo
61303,positivo
61304,positivo
61305,negativo
61306,positivo
61307,positivo
61308,positivo
61309,positivo
61310,negativo
61311,negativo
61312,positivo
61313,positivo
61314,positivo
61315,positivo
61316,negativo
61317,positivo
61318,positivo
61319,positivo
61320,negativo
61321,negativo
61322,negativo
61323,positivo
61324,positivo
61325,positivo
61326,positivo
61327,negativo
61328,positivo
61329,negativo
61330,positivo
61331,positivo
61332,positivo
61333,positivo
61334,negativo
61335,positivo
61336,positivo
61337,negativo
61338,negativo
61339,negativo
61340,negativo
61341,positivo
61342,positivo
61343,positivo
61344,positivo
61345,positivo
61346,negativo
61347,positivo
61348,positivo
61349,positivo
61350,positivo
61351,negativo
61352,positivo
61353,negativo
61354,positivo
61355,positivo
61356,negativo
61357,negativo
61358,negativo
61359,positivo
61360,positivo
61361,positivo
61362,positivo
61363,negativo
61364,positivo
61365,negativo
61366,positivo
61367,negativo
61368,positivo
61369,positivo
61370,negativo
61371,positivo
61372,negativo
61373,negativo
61374,positivo
61375,negativo
61376,negativo
61377,positivo
61378,positivo
61379,negativo
61380,positivo
61381,negativo
61382,positivo
61383,negativo
61384,positivo
61385,positivo
61386,positivo
61387,positivo
61388,negativo
61389,negativo
61390,positivo
61391,negativo
61392,positivo
61393,positivo
61394,positivo
61395,positivo
61396,negativo
61397,positivo
61398,positivo
61399,positivo
61400,positivo
61401,positivo
61402,negativo
61403,positivo
61404,positivo
61405,positivo
61406,negativo
61407,positivo
61408,negativo
61409,negativo
61410,positivo
61411,negativo
61412,negativo
61413,negativo
61414,positivo
61415,positivo
61416,negativo
61417,negativo
61418,positivo
61419,positivo
61420,positivo
61421,positivo
61422,negativo
61423,positivo
61424,positivo
61425,positivo
61426,negativo
61427,negativo
61428,positivo
61429,positivo
61430,positivo
61431,positivo
61432,negativo
61433,negativo
61434,positivo
61435,positivo
61436,positivo
61437,negativo
61438,negativo
61439,negativo
61440,positivo
61441,positivo
61442,negativo
61443,positivo
61444,positivo
61445,negativo
61446,negativo
61447,positivo
61448,negativo
61449,negativo
61450,positivo
61451,positivo
61452,positivo
61453,negativo
61454,negativo
61455,positivo
61456,positivo
61457,positivo
61458,positivo
61459,positivo
61460,positivo
61461,positivo
61462,negativo
61463,negativo
61464,positivo
61465,positivo
61466,positivo
61467,positivo
61468,positivo
61469,negativo
61470,negativo
61471,negativo
61472,positivo
61473,negativo
61474,positivo
61475,positivo
61476,positivo
61477,positivo
61478,positivo
61479,positivo
61480,positivo
61481,negativo
61482,negativo
61483,negativo
61484,negativo
61485,negativo
61486,negativo
61487,positivo
61488,positivo
61489,positivo
61490,positivo
61491,negativo
61492,positivo
61493,negativo
61494,negativo
61495,negativo
61496,negativo
61497,positivo
61498,positivo
61499,positivo
61500,negativo
61501,negativo
61502,positivo
61503,negativo
61504,negativo
61505,positivo
61506,negativo
61507,negativo
61508,positivo
61509,positivo
61510,positivo
61511,negativo
61512,positivo
61513,negativo
61514,positivo
61515,positivo
61516,positivo
61517,positivo
61518,positivo
61519,negativo
61520,negativo
61521,negativo
61522,negativo
61523,negativo
61524,positivo
61525,negativo
61526,negativo
61527,negativo
61528,negativo
61529,positivo
61530,positivo
61531,positivo
61532,positivo
61533,negativo
61534,negativo
61535,positivo
61536,negativo
61537,positivo
61538,positivo
61539,positivo
61540,positivo
61541,negativo
61542,positivo
61543,negativo
61544,positivo
61545,positivo
61546,negativo
61547,positivo
61548,positivo
61549,positivo
61550,negativo
61551,positivo
61552,positivo
61553,negativo
61554,positivo
61555,negativo
61556,negativo
61557,positivo
61558,positivo
61559,negativo
61560,negativo
61561,negativo
61562,positivo
61563,negativo
61564,negativo
61565,positivo
61566,negativo
61567,positivo
61568,positivo
61569,negativo
61570,positivo
61571,positivo
61572,negativo
61573,positivo
61574,negativo
61575,positivo
61576,negativo
61577,positivo
61578,positivo
61579,positivo
61580,positivo
61581,positivo
61582,negativo
61583,negativo
61584,positivo
61585,positivo
61586,positivo
61587,positivo
61588,positivo
61589,positivo
61590,negativo
61591,negativo
61592,positivo
61593,positivo
61594,positivo
61595,positivo
61596,positivo
61597,positivo
61598,negativo
61599,negativo
61600,positivo
61601,negativo
61602,positivo
61603,negativo
61604,positivo
61605,negativo
61606,positivo
61607,positivo
61608,positivo
61609,positivo
61610,positivo
61611,positivo
61612,positivo
61613,positivo
61614,positivo
61615,positivo
61616,negativo
61617,positivo
61618,positivo
61619,negativo
61620,negativo
61621,positivo
61622,positivo
61623,negativo
61624,positivo
61625,positivo
61626,negativo
61627,negativo
61628,negativo
61629,positivo
61630,positivo
61631,negativo
61632,positivo
61633,negativo
61634,positivo
61635,negativo
61636,positivo
61637,negativo
61638,negativo
61639,positivo
61640,positivo
61641,negativo
61642,positivo
61643,negativo
61644,positivo
61645,positivo
61646,positivo
61647,negativo
61648,positivo
61649,positivo
61650,positivo
61651,positivo
61652,negativo
61653,positivo
61654,positivo
61655,negativo
61656,positivo
61657,positivo
61658,positivo
61659,positivo
61660,negativo
61661,negativo
61662,negativo
61663,positivo
61664,negativo
61665,negativo
61666,negativo
61667,positivo
61668,positivo
61669,positivo
61670,positivo
61671,negativo
61672,negativo
61673,positivo
61674,negativo
61675,positivo
61676,negativo
61677,negativo
61678,negativo
61679,positivo
61680,positivo
61681,negativo
61682,positivo
61683,negativo
61684,negativo
61685,negativo
61686,positivo
61687,positivo
61688,positivo
61689,negativo
61690,positivo
61691,positivo
61692,negativo
61693,negativo
61694,positivo
61695,positivo
61696,negativo
61697,negativo
61698,negativo
61699,negativo
61700,negativo
61701,negativo
61702,positivo
61703,positivo
61704,positivo
61705,positivo
61706,negativo
61707,positivo
61708,negativo
61709,positivo
61710,positivo
61711,negativo
61712,negativo
61713,positivo
61714,positivo
61715,negativo
61716,positivo
61717,positivo
61718,positivo
61719,negativo
61720,positivo
61721,positivo
61722,negativo
61723,negativo
61724,positivo
61725,negativo
61726,negativo
61727,negativo
61728,positivo
61729,negativo
61730,positivo
61731,negativo
61732,negativo
61733,negativo
61734,positivo
61735,positivo
61736,positivo
61737,negativo
61738,positivo
61739,positivo
61740,negativo
61741,positivo
61742,negativo
61743,negativo
61744,negativo
61745,negativo
61746,negativo
61747,negativo
61748,positivo
61749,positivo
61750,positivo
61751,negativo
61752,negativo
61753,positivo
61754,negativo
61755,negativo
61756,positivo
61757,positivo
61758,positivo
61759,negativo
61760,positivo
61761,negativo
61762,positivo
61763,positivo
61764,positivo
61765,negativo
61766,negativo
61767,negativo
61768,positivo
61769,negativo
61770,negativo
61771,negativo
61772,negativo
61773,positivo
61774,positivo
61775,negativo
61776,negativo
61777,positivo
61778,negativo
61779,negativo
61780,positivo
61781,positivo
61782,positivo
61783,positivo
61784,negativo
61785,positivo
61786,positivo
61787,positivo
61788,negativo
61789,positivo
61790,negativo
61791,negativo
61792,positivo
61793,negativo
61794,negativo
61795,negativo
61796,positivo
61797,negativo
61798,positivo
61799,positivo
61800,positivo
61801,positivo
61802,negativo
61803,negativo
61804,positivo
61805,negativo
61806,negativo
61807,positivo
61808,negativo
61809,positivo
61810,positivo
61811,negativo
61812,negativo
61813,positivo
61814,negativo
61815,positivo
61816,positivo
61817,negativo
61818,positivo
61819,positivo
61820,negativo
61821,negativo
61822,negativo
61823,positivo
61824,positivo
61825,negativo
61826,negativo
61827,positivo
61828,negativo
61829,positivo
61830,negativo
61831,negativo
61832,positivo
61833,negativo
61834,negativo
61835,positivo
61836,positivo
61837,negativo
61838,negativo
61839,positivo
61840,negativo
61841,positivo
61842,positivo
61843,positivo
61844,positivo
61845,negativo
61846,positivo
61847,negativo
61848,positivo
61849,negativo
61850,negativo
61851,negativo
61852,positivo
61853,positivo
61854,positivo
61855,positivo
61856,positivo
61857,positivo
61858,negativo
61859,positivo
61860,positivo
61861,negativo
61862,negativo
61863,positivo
61864,positivo
61865,negativo
61866,negativo
61867,negativo
61868,negativo
61869,negativo
61870,positivo
61871,negativo
61872,positivo
61873,positivo
61874,negativo
61875,negativo
61876,negativo
61877,positivo
61878,positivo
61879,positivo
61880,negativo
61881,negativo
61882,negativo
61883,positivo
61884,positivo
61885,negativo
61886,negativo
61887,negativo
61888,negativo
61889,negativo
61890,negativo
61891,positivo
61892,negativo
61893,negativo
61894,negativo
61895,positivo
61896,positivo
61897,positivo
61898,negativo
61899,negativo
61900,negativo
61901,positivo
61902,negativo
61903,negativo
61904,positivo
61905,negativo
61906,positivo
61907,positivo
61908,positivo
61909,negativo
61910,negativo
61911,negativo
61912,negativo
61913,positivo
61914,positivo
61915,negativo
61916,positivo
61917,negativo
61918,negativo
61919,negativo
61920,negativo
61921,positivo
61922,negativo
61923,negativo
61924,positivo
61925,negativo
61926,negativo
61927,negativo
61928,negativo
61929,negativo
61930,negativo
61931,positivo
61932,negativo
61933,negativo
61934,negativo
61935,positivo
61936,negativo
61937,positivo
61938,positivo
61939,positivo
61940,positivo
61941,negativo
61942,positivo
61943,positivo
61944,negativo
61945,negativo
61946,positivo
61947,positivo
61948,negativo
61949,negativo
61950,positivo
61951,positivo
61952,negativo
61953,positivo
61954,positivo
61955,positivo
61956,positivo
61957,positivo
61958,positivo
61959,positivo
61960,positivo
61961,positivo
61962,positivo
61963,positivo
61964,negativo
61965,negativo
61966,positivo
61967,positivo
61968,negativo
61969,positivo
61970,negativo
61971,negativo
61972,positivo
61973,negativo
61974,negativo
61975,positivo
61976,positivo
61977,positivo
61978,positivo
61979,negativo
61980,positivo
61981,positivo
61982,positivo
61983,negativo
61984,positivo
61985,positivo
61986,positivo
61987,positivo
61988,negativo
61989,negativo
61990,positivo
61991,positivo
61992,positivo
61993,negativo
61994,negativo
61995,negativo
61996,positivo
